InstCode,Term,Year,EvalID,Form,MedianGlobal,Median01,Median02,Median03,Median04,Median05,Median06,Median07,Median08,Median09,Median10,Median11,Median12,Median13,Median14,Median15,Median16,Median17,Median18,Median19,Median20,Median21,Median22,Median23,Median24,Median25,Median26,Median27,Median28,Median29,Median30,Median31,Median32,AdjMedianGlobal,AdjMedian01,AdjMedian02,AdjMedian03,AdjMedian04,CEI,NGlobal,N01,N02,N03,N04,N05,N06,N07,N08,N09,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,NCEI
UWTAC,Winter,2011,90841,A,4.6,4.5,4.5,4.7,4.7,4.4,4.6,4.6,4.5,4.5,4.5,4.8,4.7,4.6,4.6,4.0,4.0,4.5,4.4,4.6,4.7,4.7,4.6,5.8,5.1,5.1,4.8,5.2,5.2,4.5,3.5,,,4.5,4.4,4.4,4.6,4.6,4.3,128,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0,32.0,31.0,32.0,31.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.0,,128
UWTAC,Winter,2011,90842,A,2.9,2.9,3.0,3.0,2.5,2.3,3.4,2.8,2.8,3.0,2.9,3.1,3.8,3.4,3.0,3.2,2.8,3.4,2.9,3.2,3.0,3.0,2.8,4.1,4.8,5.2,5.6,5.6,7.7,5.8,3.0,,,3.2,3.4,3.4,3.3,2.8,4.6,132,33.0,33.0,33.0,33.0,33.0,33.0,33.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,32.0,32.0,33.0,32.0,33.0,31.0,33.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,32.0,29.0,,129
UWTAC,Winter,2011,90843,A,2.6,2.7,2.9,2.1,2.3,2.5,3.2,2.7,2.7,2.6,2.7,3.2,2.9,3.2,2.7,2.6,2.6,2.7,2.8,2.8,2.9,3.0,2.8,4.9,4.7,4.4,4.6,4.5,5.5,4.5,3.6,,,2.7,2.9,3.0,2.3,2.5,4.0,114,29.0,29.0,29.0,27.0,28.0,28.0,27.0,26.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,28.0,28.0,27.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,28.0,28.0,27.0,24.0,,115
UWTAC,Winter,2011,90844,G,4.4,4.3,4.4,4.5,4.3,4.2,4.7,4.6,4.4,4.6,4.2,4.2,4.8,4.1,4.4,4.5,4.2,4.3,4.4,4.4,4.2,4.5,4.3,5.1,5.3,4.9,5.0,5.6,6.4,5.4,3.3,,,4.3,4.4,4.4,4.3,4.3,4.6,148,37.0,37.0,37.0,37.0,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,35.0,35.0,35.0,31.0,,143
UWTAC,Winter,2011,90845,A,4.2,4.3,4.1,4.3,4.3,4.1,4.8,4.2,4.1,4.2,4.2,4.5,4.9,4.2,4.1,4.7,4.2,4.2,4.2,4.2,4.0,3.9,4.1,4.3,6.0,5.8,6.0,5.8,6.5,5.5,3.3,,,4.4,4.5,4.2,4.4,4.5,5.6,40,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,9.0,8.0,,40
UWTAC,Winter,2011,90846,A,4.2,4.3,4.1,4.1,4.3,4.4,4.7,4.7,4.5,4.6,4.0,4.4,4.4,3.7,4.1,4.3,4.0,3.9,3.9,4.2,3.9,4.3,3.9,4.8,5.0,4.8,5.2,5.0,8.0,7.2,2.9,,,4.2,4.4,4.2,4.2,4.4,4.6,44,11.0,11.0,11.0,11.0,11.0,11.0,10.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,10.0,10.0,10.0,10.0,11.0,11.0,11.0,11.0,,41
UWTAC,Winter,2011,90847,X,4.9,5.0,4.8,5.0,4.8,6.8,6.8,6.8,7.0,7.0,6.8,6.8,7.0,7.0,7.0,7.0,6.5,6.8,6.5,6.8,6.8,7.0,6.8,6.8,6.8,6.8,6.8,7.0,5.5,4.5,3.6,,,4.4,4.4,4.3,4.6,4.4,6.6,16,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,,16
UWTAC,Winter,2011,90848,A,4.8,4.7,4.8,4.9,4.8,4.6,4.8,4.8,4.8,4.8,4.8,4.7,4.9,4.8,4.8,4.8,4.8,4.9,4.8,4.9,4.7,4.8,4.8,5.2,6.2,6.1,6.2,5.8,9.1,8.7,3.5,,,4.8,4.8,4.8,4.9,4.9,5.8,147,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,36.0,37.0,37.0,37.0,35.0,37.0,37.0,36.0,33.0,,148
UWTAC,Winter,2011,90849,E,4.7,4.8,4.6,4.6,4.6,4.6,4.6,4.6,4.8,4.7,4.6,4.6,4.3,4.3,4.2,4.0,4.3,4.5,4.5,4.8,4.6,4.6,4.6,5.7,5.9,6.1,6.1,6.6,10.5,7.5,3.5,,,4.5,4.6,4.4,4.5,4.5,5.9,48,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,12.0,12.0,12.0,11.0,,45
UWTAC,Winter,2011,90850,E,4.5,4.3,4.4,4.6,4.6,4.6,4.5,4.5,4.5,4.2,4.1,4.4,4.5,4.5,4.1,4.6,4.5,4.4,4.4,4.3,4.2,4.4,4.5,5.8,5.3,5.9,5.8,6.0,6.1,5.3,3.5,,,4.3,4.2,4.3,4.5,4.5,5.0,84,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,,81
UWTAC,Winter,2011,90851,A,4.4,4.1,4.0,4.7,4.5,4.7,4.6,4.6,4.4,4.5,4.2,4.7,4.7,4.8,4.5,4.8,4.4,4.6,4.3,3.9,4.3,4.4,4.8,5.5,4.9,4.9,5.2,5.5,8.6,6.5,3.4,,,4.3,4.1,4.0,4.7,4.5,4.4,108,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,25.0,25.0,25.0,25.0,27.0,27.0,27.0,26.0,,102
UWTAC,Winter,2011,90852,A,5.0,4.9,5.0,5.0,4.9,4.8,4.9,5.0,5.0,4.9,5.0,5.0,5.0,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,5.0,6.0,6.7,6.7,6.8,6.7,8.5,7.5,3.7,,,4.7,4.7,4.7,4.8,4.7,6.4,40,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,,40
UWTAC,Winter,2011,90853,A,4.7,4.5,4.6,4.8,4.8,4.7,4.9,4.8,4.8,4.8,4.8,4.9,4.9,4.9,4.7,4.7,4.6,4.8,4.6,4.8,4.4,4.5,4.8,4.6,6.3,6.2,6.0,6.3,7.5,7.0,3.1,,,4.9,4.8,4.8,4.9,5.0,5.7,107,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,26.0,26.0,27.0,27.0,25.0,,107
UWTAC,Winter,2011,90854,A,4.2,3.7,3.8,4.8,4.6,3.6,4.8,4.6,4.7,4.8,3.6,4.7,4.6,3.9,3.8,4.5,3.6,4.5,3.9,4.0,3.8,3.5,3.8,3.8,5.2,5.1,5.1,4.7,9.2,8.0,3.3,,,4.4,4.0,4.1,5.1,5.0,4.7,44,11.0,11.0,11.0,11.0,11.0,11.0,11.0,10.0,10.0,11.0,11.0,11.0,11.0,11.0,10.0,11.0,10.0,11.0,11.0,11.0,10.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,10.0,10.0,,44
UWTAC,Winter,2011,90855,A,4.7,4.5,4.5,4.8,4.8,4.7,4.8,4.8,4.8,4.8,4.7,4.8,4.9,4.8,4.7,4.6,4.7,4.7,4.5,4.2,4.6,4.7,4.7,4.3,6.0,5.4,5.8,5.5,8.5,8.5,2.9,,,4.9,4.8,4.7,5.0,5.0,5.5,108,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,26.0,24.0,,108
UWTAC,Winter,2011,90856,A,4.9,4.8,4.8,4.9,4.9,4.9,4.9,4.8,4.9,4.9,4.8,5.0,4.9,4.9,4.8,4.7,4.8,4.8,4.8,4.8,4.9,4.8,4.8,5.8,5.8,5.8,5.8,5.9,11.6,8.8,3.6,,,4.8,4.8,4.8,4.8,4.8,5.4,144,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,34.0,35.0,,144
UWTAC,Winter,2011,90857,C,4.8,4.6,4.6,4.9,4.9,4.6,4.8,4.8,4.9,4.6,4.6,4.9,4.9,4.9,4.8,4.6,4.6,4.7,4.7,4.6,4.6,4.6,4.6,5.8,6.1,6.0,6.2,6.2,9.5,8.5,3.5,,,4.6,4.5,4.5,4.8,4.8,5.7,50,12.0,12.0,13.0,13.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,12.0,13.0,11.0,,51
UWTAC,Winter,2011,90858,A,4.7,4.5,4.6,4.8,4.8,4.6,4.8,4.8,4.9,4.8,4.6,4.8,4.9,4.8,4.8,4.9,4.8,4.9,4.9,4.6,4.8,4.8,4.7,5.8,5.9,6.2,6.0,6.2,7.0,6.8,3.1,,,4.6,4.4,4.6,4.7,4.7,5.8,75,19.0,19.0,19.0,18.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,18.0,,76
UWTAC,Winter,2011,90859,C,3.7,3.5,3.5,4.1,3.4,3.8,4.2,4.3,4.2,3.8,4.1,4.7,4.5,3.8,3.0,3.5,3.8,3.8,3.5,3.3,2.9,3.3,3.2,4.2,6.7,6.4,6.3,6.2,16.5,12.5,3.1,,,4.0,3.9,3.8,4.3,3.7,6.1,55,14.0,14.0,14.0,13.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,11.0,,56
UWTAC,Winter,2011,90860,A,4.0,3.7,3.7,4.3,4.5,4.1,4.3,4.2,4.2,4.1,4.0,4.6,4.6,4.2,4.7,3.9,3.5,4.0,3.5,4.6,4.1,4.1,4.5,4.2,5.7,5.2,5.4,5.1,7.8,7.0,3.1,,,4.2,3.9,3.9,4.5,4.8,5.0,49,13.0,12.0,12.0,12.0,13.0,12.0,12.0,12.0,11.0,13.0,12.0,12.0,12.0,13.0,11.0,12.0,12.0,12.0,13.0,11.0,11.0,12.0,12.0,13.0,13.0,13.0,13.0,13.0,12.0,13.0,11.0,,51
UWTAC,Winter,2011,90861,B,3.9,3.8,3.9,4.2,4.0,3.9,3.7,3.9,3.8,4.1,3.4,4.6,4.6,3.9,3.4,4.1,4.2,3.7,3.9,3.8,3.6,3.7,4.0,4.1,5.2,5.7,5.8,5.8,7.8,5.4,3.1,,,4.3,4.3,4.3,4.5,4.4,4.9,200,50.0,50.0,50.0,50.0,50.0,49.0,50.0,49.0,50.0,50.0,50.0,50.0,50.0,50.0,49.0,50.0,50.0,49.0,49.0,50.0,50.0,49.0,50.0,49.0,49.0,49.0,49.0,50.0,50.0,49.0,50.0,,197
UWTAC,Winter,2011,90862,A,4.2,4.3,4.5,4.0,3.9,4.2,4.5,4.0,4.0,4.5,4.0,4.6,4.6,4.5,3.8,4.0,4.2,4.3,4.6,4.6,4.6,4.2,4.5,5.8,5.0,5.2,5.6,5.8,5.9,4.8,3.5,,,4.0,4.1,4.3,3.9,3.8,4.6,72,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,68
UWTAC,Winter,2011,90863,G,4.9,4.8,4.8,4.9,4.9,4.8,4.8,4.8,4.8,4.9,4.7,4.8,4.8,4.5,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.8,5.8,5.9,5.8,5.7,5.8,6.9,6.6,3.6,,,4.6,4.7,4.7,4.6,4.7,5.3,116,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,27.0,29.0,29.0,29.0,,116
UWTAC,Winter,2011,90864,A,4.1,3.9,3.9,4.4,4.5,4.6,4.7,4.5,4.3,4.6,4.0,4.6,4.5,4.4,4.5,4.4,4.7,4.5,4.0,3.9,3.8,4.4,4.4,4.5,4.9,4.8,5.0,5.6,6.7,6.2,3.0,,,4.3,4.2,4.1,4.6,4.8,4.5,120,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,28.0,,120
UWTAC,Winter,2011,90865,A,4.8,4.7,4.4,4.9,4.9,4.4,4.8,4.8,4.9,4.8,4.7,4.9,4.9,4.9,4.9,4.9,4.8,5.0,4.8,4.8,4.8,4.8,4.7,5.7,6.3,6.2,6.3,6.4,6.1,4.8,3.1,,,4.7,4.6,4.4,4.8,4.8,5.9,68,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,15.0,15.0,15.0,15.0,17.0,16.0,17.0,16.0,,61
UWTAC,Winter,2011,90866,A,4.6,4.7,4.7,4.5,4.5,4.5,4.8,4.8,4.8,4.7,4.5,4.8,4.8,4.5,4.8,4.7,4.6,4.7,4.8,4.8,4.7,4.6,4.8,5.6,5.4,5.2,5.4,5.7,7.8,7.3,3.3,,,4.6,4.7,4.7,4.5,4.5,4.8,92,23.0,23.0,23.0,23.0,24.0,24.0,24.0,24.0,23.0,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,,92
UWTAC,Winter,2011,90867,D,4.7,4.5,4.6,4.9,4.8,4.6,4.7,4.7,4.6,4.6,4.6,4.7,4.9,4.6,4.8,4.7,4.8,4.8,4.6,4.6,4.2,4.1,4.5,4.0,6.6,6.6,6.7,6.7,15.4,13.4,3.0,,,5.1,5.0,4.9,5.1,5.2,6.3,164,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,40.0,41.0,41.0,41.0,41.0,40.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,40.0,41.0,41.0,40.0,39.0,,164
UWTAC,Winter,2011,90868,A,3.9,3.5,3.9,4.2,4.1,4.4,4.6,4.0,3.7,3.8,4.2,4.3,4.6,3.2,3.4,4.1,4.1,4.0,4.1,4.0,3.9,4.2,4.3,4.1,6.3,5.8,6.2,5.5,7.2,5.2,3.0,,,4.2,3.9,4.2,4.5,4.4,5.8,95,24.0,24.0,23.0,24.0,24.0,24.0,24.0,24.0,23.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,23.0,24.0,24.0,24.0,23.0,24.0,24.0,24.0,24.0,23.0,23.0,,95
UWTAC,Winter,2011,90869,G,4.2,3.9,3.9,4.6,4.6,4.6,4.5,4.6,4.6,4.7,3.8,3.9,4.2,3.0,4.3,4.2,4.0,4.3,4.0,4.0,4.1,4.0,4.1,4.5,5.6,5.4,5.5,5.7,7.3,6.5,3.2,,,4.6,4.3,4.3,4.7,5.0,5.1,220,55.0,55.0,55.0,55.0,55.0,54.0,53.0,54.0,53.0,54.0,55.0,55.0,54.0,53.0,55.0,52.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,55.0,55.0,54.0,54.0,54.0,55.0,51.0,,218
UWTAC,Winter,2011,90870,A,4.2,4.0,3.4,4.6,4.5,3.8,4.1,4.6,4.7,4.4,4.6,4.7,4.7,4.7,4.7,4.0,4.0,4.2,4.6,3.8,4.1,4.3,3.6,4.2,5.8,5.5,6.0,6.0,8.0,7.5,3.4,,,4.4,4.3,3.7,4.8,4.8,4.9,57,14.0,15.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,14.0,14.0,14.0,15.0,14.0,15.0,15.0,,56
UWTAC,Winter,2011,90871,A,4.7,4.5,4.7,4.8,4.8,4.1,4.8,4.8,4.7,4.9,4.7,4.8,4.9,4.8,4.7,4.0,4.2,4.6,4.7,4.7,4.2,4.0,4.6,5.0,6.0,6.1,6.5,5.9,7.3,6.7,3.2,,,4.8,4.7,4.8,4.9,4.9,5.7,120,30.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,29.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,26.0,,120
UWTAC,Winter,2011,90872,C,2.9,2.7,2.5,3.9,3.6,1.8,3.6,3.9,4.1,2.8,3.5,4.2,4.5,3.9,3.5,2.3,1.5,3.5,2.3,2.0,2.0,0.5,1.7,4.7,5.5,6.7,6.6,6.3,12.8,3.5,3.6,,,3.1,2.9,2.7,4.0,3.8,5.8,71,18.0,18.0,18.0,17.0,18.0,17.0,18.0,17.0,18.0,18.0,18.0,18.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,18.0,18.0,17.0,18.0,18.0,16.0,,71
UWTAC,Winter,2011,90873,C,4.6,4.6,4.6,4.6,4.6,4.3,4.8,4.9,4.8,4.9,4.8,4.8,4.8,4.9,4.8,4.7,4.7,4.8,4.6,4.6,4.6,4.7,4.8,5.6,5.9,5.3,5.8,6.0,7.5,6.5,3.8,,,4.5,4.5,4.5,4.5,4.5,5.2,60,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,15.0,13.0,14.0,,60
UWTAC,Winter,2011,90874,A,2.9,2.8,3.1,3.0,2.5,3.7,3.5,2.8,2.8,2.8,3.0,4.1,4.2,3.2,3.1,3.5,3.1,3.2,2.9,3.5,3.0,3.5,3.5,4.1,5.5,5.0,5.2,5.0,5.5,5.5,2.6,,,3.2,3.2,3.4,3.2,2.8,4.7,56,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,13.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,,56
UWTAC,Winter,2011,90875,B,3.7,3.6,3.7,3.9,3.5,3.6,3.9,3.8,3.7,3.9,3.8,4.1,4.6,3.8,3.3,3.6,3.5,3.7,3.4,3.8,3.5,3.8,3.7,4.7,4.8,4.6,5.1,5.3,7.1,6.1,3.1,,,3.9,3.8,3.9,4.0,3.7,4.2,135,34.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0,34.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0,31.0,,136
